1758548733958,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiBpbXBvcnQgYW5kcm9pZHguY29tcG9zZS5mb3VuZGF0aW9uLmJhY2tncm91bmQKIGltcG9ydCBhbmRyb2lkeC5jb21wb3NlLmZvdW5kYXRpb24uYm9yZGVyCiBpbXBvcnQgYW5kcm9pZHguY29tcG9zZS5mb3VuZGF0aW9uLmNsaWNrYWJsZQoraW1wb3J0IGFuZHJvaWR4LmNvbXBvc2UuZm91bmRhdGlvbi5ob3ZlcmFibGUKIGltcG9ydCBhbmRyb2lkeC5jb21wb3NlLmZvdW5kYXRpb24ubGF5b3V0LioKIGltcG9ydCBhbmRyb2lkeC5jb21wb3NlLmZvdW5kYXRpb24uc2hhcGUuUm91bmRlZENvcm5lclNoYXBlCiBpbXBvcnQgYW5kcm9pZHguY29tcG9zZS5ydW50aW1lLkNvbXBvc2FibGUKCiBpbXBvcnQgY29tLmludGVsbGlqLnVpLkpCQ29sb3IKIGltcG9ydCBjb20uaW50ZWxsaWoudXRpbC50ZXh0LkRhdGVGb3JtYXRVdGlsCiBpbXBvcnQgb3JnLmpldGJyYWlucy5qZXdlbC5icmlkZ2UudG9Db21wb3NlQ29sb3IKLWltcG9ydCBvcmcuamV0YnJhaW5zLmpld2VsLmZvdW5kYXRpb24ubW9kaWZpZXIub25Ib3ZlcgogaW1wb3J0IG9yZy5qZXRicmFpbnMuamV3ZWwuZm91bmRhdGlvbi50aGVtZS5KZXdlbFRoZW1lCiBpbXBvcnQgb3JnLmpldGJyYWlucy5qZXdlbC51aS5jb21wb25lbnQuKgogaW1wb3J0IG9yZy5qZXRicmFpbnMuamV3ZWwudWkuaWNvbnMuQWxsSWNvbnNLZXlzCgoKIEBDb21wb3NhYmxlCiBwcml2YXRlIGZ1biBDaHJvbmljbGUoY2hyb25pY2xlOiBDaHJvbmljbGVQcmVzZW50ZXIpIHsKLSAgUm93KG1vZGlmaWVyID0gTW9kaWZpZXIuZmlsbE1heFdpZHRoKCkucGFkZGluZyhib3R0b20gPSA2LmRwLCB0b3AgPSA2LmRwKS5vbkhvdmVyKHsKLSAgICAKLSAgICAgICAgICAgICAgICAgICAgICAgICAgICAgICAgICAgICAgICAgICAgICAgICAgICAgICAgICAgICAgICAgICAgICAgICAgICAgICAgICAgIH0pKSB7CisgIFJvdyhtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpLnBhZGRpbmcoYm90dG9tID0gNi5kcCwgdG9wID0gNi5kcCkuaG92ZXJhYmxlKCkpIHsKICAgICBJY29uKGNocm9uaWNsZS5raW5kLmljb25LZXkoKSwKICAgICAgICAgIGNvbnRlbnREZXNjcmlwdGlvbiA9ICJDaHJvbmljbGUgaXRlbSIsCiAgICAgICAgICBtb2RpZmllciA9IE1vZGlmaWVyLnBhZGRpbmcoZW5kID0gNC5kcCkK,28624
1758548733938,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IGhvdmVyYWJsZSAobGluZTogMTIxLCBjb2x1bW46IDgyKQ==,,
1758548734020,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogSG92ZXJhYmxlLmt0IChsaW5lOiA0MSwgY29sdW1uOiAxNCk=,,
1758548737629,Scroll,U2Nyb2xsIGluOiBIb3ZlcmFibGUua3Q=,,1543
1758548737629,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IGhvdmVyYWJsZSAobGluZTogNDEsIGNvbHVtbjogMjAp,,
1758548745764,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogV2VsY29tZVNjcmVlbkN1c3RvbUNvbWJvQm94Lmt0IChsaW5lOiAxMjgsIGNvbHVtbjogMjQp,,
1758548748402,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IGludGVyYWN0aW9uU291cmNlIChsaW5lOiAxMjgsIGNvbHVtbjogNTgp,,
1758548755051,Scroll,U2Nyb2xsIGluOiBXZWxjb21lU2NyZWVuQ3VzdG9tQ29tYm9Cb3gua3Q=,,1774
1758548755051,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IFdlbGNvbWVTY3JlZW5DdXN0b21Db21ib0JveCAobGluZTogNzQsIGNvbHVtbjogMzEp,,
1758548757557,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogSG92ZXJhYmxlLmt0IChsaW5lOiA0MSwgY29sdW1uOiAyMCk=,,
1758548758722,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IGhvdmVyYWJsZSAobGluZTogNDEsIGNvbHVtbjogMTcp,,
1758548770083,Scroll,U2Nyb2xsIGluOiBIb3ZlcmFibGUua3Q=,,2921
1758548770083,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogVGFiU3RyaXAua3QgKGxpbmU6IDEzNywgY29sdW1uOiAxNCk=,,
1758548772231,Scroll,U2Nyb2xsIGluOiBUYWJTdHJpcC5rdA==,,1431
1758548772231,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IGludGVyYWN0aW9uU291cmNlIChsaW5lOiAxMzcsIGNvbHVtbjogMzEp,,
1758548773988,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IFRhYlN0cmlwIChsaW5lOiA3MCwgY29sdW1uOiAxNik=,,
1758548779473,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogQTJBU2FuZGJveFZpZXcua3QgKGxpbmU6IDYwLCBjb2x1bW46IDUp,,
1758548781640,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogVGFiU3RyaXAua3QgKGxpbmU6IDcwLCBjb2x1bW46IDE2KQ==,,
1758548782797,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IFRhYlN0cmlwIChsaW5lOiA3MCwgY29sdW1uOiAxNyk=,,
1758548790693,Scroll,U2Nyb2xsIGluOiBUYWJTdHJpcC5rdA==,,744
1758548790693,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IFRhYlN0cmlwIChsaW5lOiA3MCwgY29sdW1uOiAxNik=,,
1758548796512,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogQ29tcG9zZVJlY2FwLmt0IChsaW5lOiAxMjEsIGNvbHVtbjogODIp,,
1758548799401,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,151
1758548802173,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiB9CgogQENvbXBvc2FibGUKLXByaXZhdGUgZnVuIENocm9uaWNsZShjaHJvbmljbGU6IENocm9uaWNsZVByZXNlbnRlcikgeworcHJpdmF0ZSBmdW4gQ2hyb25pY2xlKGNocm9uaWNsZTogQ2hyb25pY2xlUHJlc2VudGVyLAorICAgICAgICAgICAgICAgICAgICAgIGludGVyYWN0aW9uU291cmNlOiBNdXRhYmxlSW50ZXJhY3Rpb25Tb3VyY2UgPSByZW1lbWJlciB7IE11dGFibGVJbnRlcmFjdGlvblNvdXJjZSgpIH0pIHsKICAgUm93KG1vZGlmaWVyID0gTW9kaWZpZXIuZmlsbE1heFdpZHRoKCkucGFkZGluZyhib3R0b20gPSA2LmRwLCB0b3AgPSA2LmRwKS5ob3ZlcmFibGUoKSkgewogICAgIEljb24oY2hyb25pY2xlLmtpbmQuaWNvbktleSgpLAogICAgICAgICAgY29udGVudERlc2NyaXB0aW9uID0gIkNocm9uaWNsZSBpdGVtIiwK,2772
1758548813592,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiBpbXBvcnQgYW5kcm9pZHguY29tcG9zZS5mb3VuZGF0aW9uLmJvcmRlcgogaW1wb3J0IGFuZHJvaWR4LmNvbXBvc2UuZm91bmRhdGlvbi5jbGlja2FibGUKIGltcG9ydCBhbmRyb2lkeC5jb21wb3NlLmZvdW5kYXRpb24uaG92ZXJhYmxlCitpbXBvcnQgYW5kcm9pZHguY29tcG9zZS5mb3VuZGF0aW9uLmludGVyYWN0aW9uLk11dGFibGVJbnRlcmFjdGlvblNvdXJjZQogaW1wb3J0IGFuZHJvaWR4LmNvbXBvc2UuZm91bmRhdGlvbi5sYXlvdXQuKgogaW1wb3J0IGFuZHJvaWR4LmNvbXBvc2UuZm91bmRhdGlvbi5zaGFwZS5Sb3VuZGVkQ29ybmVyU2hhcGUKIGltcG9ydCBhbmRyb2lkeC5jb21wb3NlLnJ1bnRpbWUuQ29tcG9zYWJsZQoraW1wb3J0IGFuZHJvaWR4LmNvbXBvc2UucnVudGltZS5yZW1lbWJlcgogaW1wb3J0IGFuZHJvaWR4LmNvbXBvc2UudWkuQWxpZ25tZW50CiBpbXBvcnQgYW5kcm9pZHguY29tcG9zZS51aS5Nb2RpZmllcgogaW1wb3J0IGFuZHJvaWR4LmNvbXBvc2UudWkuZ3JhcGhpY3MuQ29sb3IKCiBAQ29tcG9zYWJsZQogcHJpdmF0ZSBmdW4gQ2hyb25pY2xlKAogICBjaHJvbmljbGU6IENocm9uaWNsZVByZXNlbnRlciwKLSAgICAgICAgICAgICAgICAgICAgICBpbnRlcmFjdGlvblNvdXJjZTogTXV0YWJsZUludGVyYWN0aW9uU291cmNlID0gcmVtZW1iZXIgeyBNdXRhYmxlSW50ZXJhY3Rpb25Tb3VyY2UoKSB9KSB7Ci0gIFJvdyhtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpLnBhZGRpbmcoYm90dG9tID0gNi5kcCwgdG9wID0gNi5kcCkuaG92ZXJhYmxlKCkpIHsKKyAgaW50ZXJhY3Rpb25Tb3VyY2U6IE11dGFibGVJbnRlcmFjdGlvblNvdXJjZSA9IHJlbWVtYmVyIHsgTXV0YWJsZUludGVyYWN0aW9uU291cmNlKCkgfSwKKykgeworICBSb3cobW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4V2lkdGgoKS5wYWRkaW5nKGJvdHRvbSA9IDYuZHAsIHRvcCA9IDYuZHApLmhvdmVyYWJsZShpbnRlcmFjdGlvblNvdXJjZSkpIHsKICAgICBJY29uKGNocm9uaWNsZS5raW5kLmljb25LZXkoKSwKICAgICAgICAgIGNvbnRlbnREZXNjcmlwdGlvbiA9ICJDaHJvbmljbGUgaXRlbSIsCiAgICAgICAgICBtb2RpZmllciA9IE1vZGlmaWVyLnBhZGRpbmcoZW5kID0gNC5kcCkK,11419
1758548814826,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,321
1758548825392,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,5353
1758548825392,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IENhcmRDb250YWluZXIgKGxpbmU6IDU2LCBjb2x1bW46IDIyKQ==,,
1758548838363,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,11543
1758548842051,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgIGNocm9uaWNsZTogQ2hyb25pY2xlUHJlc2VudGVyLAogICBpbnRlcmFjdGlvblNvdXJjZTogTXV0YWJsZUludGVyYWN0aW9uU291cmNlID0gcmVtZW1iZXIgeyBNdXRhYmxlSW50ZXJhY3Rpb25Tb3VyY2UoKSB9LAogKSB7CgorICB2YWwgc2hhcGUgPSBSb3VuZGVkQ29ybmVyU2hhcGUoMjAuZHApCiAgIFJvdyhtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpLnBhZGRpbmcoYm90dG9tID0gNi5kcCwgdG9wID0gNi5kcCkuaG92ZXJhYmxlKGludGVyYWN0aW9uU291cmNlKSkgewogICAgIEljb24oY2hyb25pY2xlLmtpbmQuaWNvbktleSgpLAogICAgICAgICAgY29udGVudERlc2NyaXB0aW9uID0gIkNocm9uaWNsZSBpdGVtIiwK,3688
1758548880104,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgIGludGVyYWN0aW9uU291cmNlOiBNdXRhYmxlSW50ZXJhY3Rpb25Tb3VyY2UgPSByZW1lbWJlciB7IE11dGFibGVJbnRlcmFjdGlvblNvdXJjZSgpIH0sCiApIHsKCi0gIHZhbCBzaGFwZSA9IFJvdW5kZWRDb3JuZXJTaGFwZSgyMC5kcCkKKyAgdmFsIHNoYXBlID0gUm91bmRlZENvcm5lclNoYXBlKDguZHApCiAgIFJvdyhtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpLnBhZGRpbmcoYm90dG9tID0gNi5kcCwgdG9wID0gNi5kcCkuaG92ZXJhYmxlKGludGVyYWN0aW9uU291cmNlKSkgewogICAgIEljb24oY2hyb25pY2xlLmtpbmQuaWNvbktleSgpLAogICAgICAgICAgY29udGVudERlc2NyaXB0aW9uID0gIkNocm9uaWNsZSBpdGVtIiwK,2242
1758548882790,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,1498
1758549182816,Idle,,,
1758549299227,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,4347
1758549305521,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiApIHsKCiAgIHZhbCBzaGFwZSA9IFJvdW5kZWRDb3JuZXJTaGFwZSg4LmRwKQotICBSb3cobW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4V2lkdGgoKS5wYWRkaW5nKGJvdHRvbSA9IDYuZHAsIHRvcCA9IDYuZHApLmhvdmVyYWJsZShpbnRlcmFjdGlvblNvdXJjZSkpIHsKKyAgUm93KG1vZGlmaWVyID0gTW9kaWZpZXIuZmlsbE1heFdpZHRoKCkKKyAgICAucGFkZGluZyhib3R0b20gPSA2LmRwLCB0b3AgPSA2LmRwKQorICAgIC4KKyAgICAuaG92ZXJhYmxlKGludGVyYWN0aW9uU291cmNlKSkgewogICAgIEljb24oY2hyb25pY2xlLmtpbmQuaWNvbktleSgpLAogICAgICAgICAgY29udGVudERlc2NyaXB0aW9uID0gIkNocm9uaWNsZSBpdGVtIiwKICAgICAgICAgIG1vZGlmaWVyID0gTW9kaWZpZXIucGFkZGluZyhlbmQgPSA0LmRwKQo=,6294
1758549322648,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,15490
1758549323290,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgIHZhbCBzaGFwZSA9IFJvdW5kZWRDb3JuZXJTaGFwZSg4LmRwKQogICBSb3cobW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4V2lkdGgoKQogICAgIC5wYWRkaW5nKGJvdHRvbSA9IDYuZHAsIHRvcCA9IDYuZHApCi0gICAgLgorICAgICAgLmJvcmRlcigxLmRwLCBKQkNvbG9yLmJvcmRlcigpLnRvQ29tcG9zZUNvbG9yKCksIHNoYXBlKQorICAgICAgLmJhY2tncm91bmQoQ29sb3IoMHgwNUZGRkZGRiksIHNoYXBlKQogICAgIC5ob3ZlcmFibGUoaW50ZXJhY3Rpb25Tb3VyY2UpKSB7CiAgICAgSWNvbihjaHJvbmljbGUua2luZC5pY29uS2V5KCksCiAgICAgICAgICBjb250ZW50RGVzY3JpcHRpb24gPSAiQ2hyb25pY2xlIGl0ZW0iLAo=,642
1758549325424,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgIHZhbCBzaGFwZSA9IFJvdW5kZWRDb3JuZXJTaGFwZSg4LmRwKQogICBSb3cobW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4V2lkdGgoKQogICAgIC5wYWRkaW5nKGJvdHRvbSA9IDYuZHAsIHRvcCA9IDYuZHApCi0gICAgICAuYm9yZGVyKDEuZHAsIEpCQ29sb3IuYm9yZGVyKCkudG9Db21wb3NlQ29sb3IoKSwgc2hhcGUpCi0gICAgICAuYmFja2dyb3VuZChDb2xvcigweDA1RkZGRkZGKSwgc2hhcGUpCisgICAgLmJvcmRlcigxLmRwLCBKQkNvbG9yLmJvcmRlcigpLnRvQ29tcG9zZUNvbG9yKCksIHNoYXBlKQorICAgIC5iYWNrZ3JvdW5kKENvbG9yKDB4MDVGRkZGRkYpLCBzaGFwZSkKICAgICAuaG92ZXJhYmxlKGludGVyYWN0aW9uU291cmNlKSkgewogICAgIEljb24oY2hyb25pY2xlLmtpbmQuaWNvbktleSgpLAogICAgICAgICAgY29udGVudERlc2NyaXB0aW9uID0gIkNocm9uaWNsZSBpdGVtIiwK,1260
1758549330693,BuildStart,VW5rbm93bg==,,
1758549334241,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IGhvdmVyYWJsZSAobGluZTogMTMyLCBjb2x1bW46IDExKQ==,,
1758549334255,Scroll,U2Nyb2xsIGluOiBIb3ZlcmFibGUua3Q=,,1
1758549334255,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogSG92ZXJhYmxlLmt0IChsaW5lOiA0MSwgY29sdW1uOiAxNCk=,,
1758549335452,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IGhvdmVyYWJsZSAobGluZTogNDEsIGNvbHVtbjogMjIp,,
1758549340632,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogU2xpZGVyLmt0IChsaW5lOiAzODIsIGNvbHVtbjogMTgp,,
1758549341909,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IGludGVyYWN0aW9uU291cmNlIChsaW5lOiAzODIsIGNvbHVtbjogMzcp,,
1758549342702,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IGludGVyYWN0aW9uU291cmNlIChsaW5lOiAzNTAsIGNvbHVtbjogMTYp,,
1758549343703,BuildSuccess,VW5rbm93bg==,,
1758549355824,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogVGFiU3RyaXAua3QgKGxpbmU6IDc1LCBjb2x1bW46IDkwKQ==,,
1758549357710,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IGludGVyYWN0aW9uU291cmNlIChsaW5lOiAxMzcsIGNvbHVtbjogMzQp,,
1758549358593,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IGludGVyYWN0aW9uU291cmNlIChsaW5lOiA3NSwgY29sdW1uOiAxOCk=,,
1758549407976,Scroll,U2Nyb2xsIGluOiBUYWJTdHJpcC5rdA==,,1978
1758549407976,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogQ29tcG9zZVJlY2FwLmt0IChsaW5lOiAxMzIsIGNvbHVtbjogMTEp,,
1758549434512,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,203
1758549434512,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogU2Nyb2xsVG9FbmRCdXR0b24ua3QgKGxpbmU6IDYzLCBjb2x1bW46IDEwKQ==,,
1758549435582,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IGhvdmVyYWJsZSAobGluZTogNjMsIGNvbHVtbjogMTYp,,
1758549435591,Scroll,U2Nyb2xsIGluOiBIb3ZlcmFibGUua3Q=,,1
1758549435591,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogSG92ZXJhYmxlLmt0IChsaW5lOiA0MSwgY29sdW1uOiAxNCk=,,
1758549437696,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogU2Nyb2xsVG9FbmRCdXR0b24ua3QgKGxpbmU6IDYzLCBjb2x1bW46IDE2KQ==,,
1758549438960,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IGludGVyYWN0aW9uU291cmNlIChsaW5lOiA2MywgY29sdW1uOiA1MSk=,,
1758549440002,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IGludGVyYWN0aW9uU291cmNlIChsaW5lOiA1MiwgY29sdW1uOiAyMSk=,,
1758549445041,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IGludGVyYWN0aW9uU291cmNlIChsaW5lOiA2MywgY29sdW1uOiA0OCk=,,
1758549457191,Scroll,U2Nyb2xsIGluOiBTY3JvbGxUb0VuZEJ1dHRvbi5rdA==,,6664
1758549457199,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogQ29tcG9zZVJlY2FwLmt0IChsaW5lOiAxMzIsIGNvbHVtbjogMTEp,,
1758549461751,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgIGNocm9uaWNsZTogQ2hyb25pY2xlUHJlc2VudGVyLAogICBpbnRlcmFjdGlvblNvdXJjZTogTXV0YWJsZUludGVyYWN0aW9uU291cmNlID0gcmVtZW1iZXIgeyBNdXRhYmxlSW50ZXJhY3Rpb25Tb3VyY2UoKSB9LAogKSB7CgorICB2YWwgaXNIb3ZlcmVkIGJ5IGludGVyYWN0aW9uU291cmNlLmNvbGxlY3RJc0hvdmVyZWRBc1N0YXRlKCkKICAgdmFsIHNoYXBlID0gUm91bmRlZENvcm5lclNoYXBlKDguZHApCiAgIFJvdyhtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpCiAgICAgLnBhZGRpbmcoYm90dG9tID0gNi5kcCwgdG9wID0gNi5kcCkK,2189
1758549461766,Scroll,U2Nyb2xsIGluOiBUZXh0T3ZlcmZsb3cua3Q=,,4
1758549461766,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogVGV4dE92ZXJmbG93Lmt0IChsaW5lOiA1MSwgY29sdW1uOiAyMSk=,,
1758549462748,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogQ29tcG9zZVJlY2FwLmt0IChsaW5lOiAxMjYsIGNvbHVtbjogNjMp,,
1758549463206,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogU2Nyb2xsVG9FbmRCdXR0b24ua3QgKGxpbmU6IDU0LCBjb2x1bW46IDUp,,
1758549466967,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogQ29tcG9zZVJlY2FwLmt0IChsaW5lOiAxMjYsIGNvbHVtbjogNjMp,,
1758549471748,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiBpbXBvcnQgYW5kcm9pZHguY29tcG9zZS5mb3VuZGF0aW9uLmNsaWNrYWJsZQogaW1wb3J0IGFuZHJvaWR4LmNvbXBvc2UuZm91bmRhdGlvbi5ob3ZlcmFibGUKIGltcG9ydCBhbmRyb2lkeC5jb21wb3NlLmZvdW5kYXRpb24uaW50ZXJhY3Rpb24uTXV0YWJsZUludGVyYWN0aW9uU291cmNlCitpbXBvcnQgYW5kcm9pZHguY29tcG9zZS5mb3VuZGF0aW9uLmludGVyYWN0aW9uLmNvbGxlY3RJc0hvdmVyZWRBc1N0YXRlCiBpbXBvcnQgYW5kcm9pZHguY29tcG9zZS5mb3VuZGF0aW9uLmxheW91dC4qCiBpbXBvcnQgYW5kcm9pZHguY29tcG9zZS5mb3VuZGF0aW9uLnNoYXBlLlJvdW5kZWRDb3JuZXJTaGFwZQogaW1wb3J0IGFuZHJvaWR4LmNvbXBvc2UucnVudGltZS5Db21wb3NhYmxlCgogICBjaHJvbmljbGU6IENocm9uaWNsZVByZXNlbnRlciwKICAgaW50ZXJhY3Rpb25Tb3VyY2U6IE11dGFibGVJbnRlcmFjdGlvblNvdXJjZSA9IHJlbWVtYmVyIHsgTXV0YWJsZUludGVyYWN0aW9uU291cmNlKCkgfSwKICkgeworICB2YWwgaW50ZXJhY3Rpb25Tb3VyY2UgPSByZW1lbWJlciB7IE11dGFibGVJbnRlcmFjdGlvblNvdXJjZSgpIH0KICAgdmFsIGlzSG92ZXJlZCBieSBpbnRlcmFjdGlvblNvdXJjZS5jb2xsZWN0SXNIb3ZlcmVkQXNTdGF0ZSgpCiAgIHZhbCBzaGFwZSA9IFJvdW5kZWRDb3JuZXJTaGFwZSg4LmRwKQogICBSb3cobW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4V2lkdGgoKQo=,3294
1758549474699,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CgogQENvbXBvc2FibGUKIHByaXZhdGUgZnVuIENocm9uaWNsZSgKLSAgY2hyb25pY2xlOiBDaHJvbmljbGVQcmVzZW50ZXIsCi0gIGludGVyYWN0aW9uU291cmNlOiBNdXRhYmxlSW50ZXJhY3Rpb25Tb3VyY2UgPSByZW1lbWJlciB7IE11dGFibGVJbnRlcmFjdGlvblNvdXJjZSgpIH0sCisgIGNocm9uaWNsZTogQ2hyb25pY2xlUHJlc2VudGVyCiApIHsKICAgdmFsIGludGVyYWN0aW9uU291cmNlID0gcmVtZW1iZXIgeyBNdXRhYmxlSW50ZXJhY3Rpb25Tb3VyY2UoKSB9CiAgIHZhbCBpc0hvdmVyZWQgYnkgaW50ZXJhY3Rpb25Tb3VyY2UuY29sbGVjdElzSG92ZXJlZEFzU3RhdGUoKQo=,560
1758549477096,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiApIHsKICAgdmFsIGludGVyYWN0aW9uU291cmNlID0gcmVtZW1iZXIgeyBNdXRhYmxlSW50ZXJhY3Rpb25Tb3VyY2UoKSB9CiAgIHZhbCBpc0hvdmVyZWQgYnkgaW50ZXJhY3Rpb25Tb3VyY2UuY29sbGVjdElzSG92ZXJlZEFzU3RhdGUoKQorICAKICAgdmFsIHNoYXBlID0gUm91bmRlZENvcm5lclNoYXBlKDguZHApCiAgIFJvdyhtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpCiAgICAgLnBhZGRpbmcoYm90dG9tID0gNi5kcCwgdG9wID0gNi5kcCkK,1291
1758549495130,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogVGV4dE92ZXJmbG93Lmt0IChsaW5lOiA1MSwgY29sdW1uOiAyMSk=,,
1758549495583,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogQ29tcG9zZVJlY2FwLmt0IChsaW5lOiAxMjcsIGNvbHVtbjogNDEp,,
1758549495885,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogU2Nyb2xsVG9FbmRCdXR0b24ua3QgKGxpbmU6IDUyLCBjb2x1bW46IDUp,,
1758549502384,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogQ29tcG9zZVJlY2FwLmt0IChsaW5lOiAxMjcsIGNvbHVtbjogNDEp,,
